exchange_time,product_id,score,prediction,threshold
2026-04-05 22:36:48.758457752+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:49.009941897+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:49.259636626+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:49.511850954+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:50.073749566+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:52.011451745+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:55.260657434+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:55.511589897+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:36:55.765395387+00:00,BTC-USD,0.005770042742284735,0,0.5
2026-04-05 22:36:55.813736940+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:56.013229280+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:56.063454299+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:56.516608676+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:56.822488593+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:57.063713433+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:57.313806211+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:57.512009285+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:57.760687563+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:57.796599799+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:58.011368331+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:58.258404298+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:58.511707588+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:58.765992908+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:59.760511559+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:00.258808185+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:00.487530697+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:00.511398932+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:00.759307265+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:01.011229498+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:01.759498808+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:02.258468268+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:02.313569014+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:02.511126235+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:02.759722851+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:02.813942311+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:03.510772977+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:04.510138035+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:05.016420469+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:05.759147519+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:06.259944355+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:06.510520941+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:06.759396564+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:07.511817777+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:08.011001550+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:09.008723885+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:09.759405122+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:09.822595511+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:10.076550744+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:10.758980994+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:10.817299974+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:11.759566905+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:12.511511978+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:13.011835225+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:13.258651746+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:13.511949737+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:13.759655987+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:14.011896746+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:14.062273988+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:14.259078864+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:14.285996970+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:14.509835175+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:14.562871560+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:14.759048904+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:15.009870025+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:15.064801159+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:15.259217048+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:15.509331054+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:16.010483567+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:16.259664796+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:16.511879744+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:17.011715821+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:17.260029972+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:17.758404110+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:18.012265941+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:18.263024471+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:18.311944545+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:18.516021036+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:18.759432060+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:19.011720129+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:19.760006050+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:19.826067836+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:20.013485955+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:20.074717413+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:20.259282206+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:20.758711925+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:21.257962179+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:21.760145842+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:37:22.012441213+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:22.058111052+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:22.512712329+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:22.570344445+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:22.765453607+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:37:22.817364041+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:23.019352211+00:00,BTC-USD,0.0025999424791486913,0,0.5
2026-04-05 22:37:23.066035619+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:23.262965128+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:23.514593695+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:24.259751073+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:24.760285074+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:24.813200777+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:25.012780588+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:25.260110471+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:25.800516226+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:26.258543554+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:26.760306851+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:27.261024857+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:27.520825979+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:27.563433257+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:27.759493930+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:28.009416454+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:28.064060002+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:28.260467162+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:28.512571539+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:28.758329961+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:29.258885025+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:30.075591822+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:31.258054538+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:31.295847849+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:31.510951682+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:31.565938876+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:32.511436105+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:32.759043415+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:33.011364837+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:33.259396064+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:33.313653673+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:33.510476742+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:34.263340147+00:00,BTC-USD,0.0025999424791486913,0,0.5
2026-04-05 22:37:34.323653618+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:34.513812582+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:34.758733518+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:35.016373757+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:35.262701489+00:00,BTC-USD,0.005364693437003097,0,0.5
2026-04-05 22:37:35.312469800+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:35.518315907+00:00,BTC-USD,0.006162001429341056,0,0.5
2026-04-05 22:37:35.561873424+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:35.762816403+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:36.765263298+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:36.810973977+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:37.014161902+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:37.313789506+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:38.012711998+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:38.261330947+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:38.514219730+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:38.564923909+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:38.759486572+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:38.811352834+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:39.017975347+00:00,BTC-USD,0.003046848668688912,0,0.5
2026-04-05 22:37:39.062883401+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:39.260358901+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:37:39.307102792+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:39.512863807+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:39.758881395+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:40.074126399+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:40.759356839+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:41.011351524+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:41.259435582+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:41.311338756+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:41.510635362+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:41.763501477+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:42.013780778+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:42.760055852+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:42.815742081+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:43.011410495+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:43.510940949+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:43.759994356+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:44.259078230+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:44.299259770+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:44.509925172+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:45.758298161+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:46.262158050+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:46.291807871+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:46.514523613+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:46.563860666+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:46.757789635+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:47.011497546+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:47.264698506+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:47.511252854+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:48.010317657+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:48.063826013+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:48.511440041+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:48.561680362+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:48.759768095+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:48.813551275+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:49.009618609+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:49.259884060+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:49.313476946+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:49.513692812+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:49.551470694+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:50.010583992+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:50.065089147+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:51.010140668+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:51.511493077+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:51.759906732+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:52.008914038+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:52.131707862+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:52.259579718+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:52.510478512+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:52.562379605+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:53.258223875+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:53.513668610+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:53.758649336+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:37:54.012516709+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:54.063410602+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:54.549858625+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:54.757669592+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:55.011211058+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:55.259828347+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:55.297732341+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:55.512243921+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:55.759891920+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:56.013272665+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:56.260898113+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:56.312948859+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:56.516780706+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:56.563133019+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:56.760054428+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:37:57.010082255+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:57.257993929+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:57.510292391+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:57.758915241+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:58.259780191+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:58.298532792+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:58.511276776+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:58.565914574+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:58.759523667+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:58.813293358+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:59.008695497+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:59.275076119+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:59.307269640+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:59.518036136+00:00,BTC-USD,0.0064910860625425285,0,0.5
2026-04-05 22:37:59.566858927+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:37:59.759935711+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:00.018812294+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:00.077709375+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:00.518518800+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:00.818382229+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:01.013760397+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:01.062888955+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:01.260985029+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:01.767233255+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:02.012283233+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:02.313610291+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:02.511496059+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:02.759326522+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:03.012510852+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:03.515692938+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:03.563116921+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:03.759225825+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:03.816498446+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:04.010814123+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:38:04.260384730+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:04.510783244+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:04.759157549+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:04.812293756+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:05.012403890+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:05.060552938+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:05.511271939+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:05.563543671+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:06.011261871+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:06.056075364+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:06.259810118+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:06.512024159+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:06.760347682+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:08.010557017+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:08.259116514+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:08.759163108+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:09.759223003+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:10.076119192+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:10.260115544+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:10.759758429+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:11.011416178+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:11.051053138+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:11.261618908+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:11.518666615+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:11.546963358+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:11.759514438+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:38:12.014043366+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:38:12.510527288+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:12.761033964+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:12.816017709+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:13.012933158+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:13.064619137+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:13.258700849+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:14.260869198+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:14.320203518+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:14.513479606+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:14.562770998+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:15.258985144+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:15.759400736+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:16.012197258+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:16.258445159+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:16.759926051+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:17.014408656+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:17.262846471+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:17.287265247+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:17.514228566+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:18.261998569+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:18.373438017+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:18.511464444+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:18.770932519+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:18.814932395+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:19.013965677+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:19.261919663+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:19.319914507+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:19.512672484+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:19.568801540+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:19.758477797+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:19.827096011+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:20.010714237+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:20.074680871+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:20.258936118+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:20.329120565+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:20.511349582+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:20.758107224+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:20.824841602+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:21.009008158+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:21.316362585+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:21.552964646+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:21.761541417+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:21.813076653+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:22.266585509+00:00,BTC-USD,0.003115152760652144,0,0.5
2026-04-05 22:38:22.314464923+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:22.519935122+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:22.564136652+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:22.761061453+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:23.059246457+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:23.260308620+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:38:23.511746904+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:23.758929304+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:24.010942500+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:24.258965447+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:24.512306311+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:38:25.258999713+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:38:25.512599860+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:38:25.759961904+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:38:26.016474040+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:38:26.063159349+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:26.265722882+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:38:26.312997612+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:26.520704797+00:00,BTC-USD,0.005364693437003097,0,0.5
2026-04-05 22:38:26.563116770+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:26.811968694+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:27.018908923+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:27.064184905+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:27.302443037+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:38:27.349386621+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:27.515315244+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:27.564610816+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:27.761418262+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:38:28.014830786+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:28.068845862+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:28.259913476+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:28.512463723+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:28.561804953+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:29.012525756+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:29.068387688+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:29.264226486+00:00,BTC-USD,0.009381136957875714,0,0.5
2026-04-05 22:38:29.295718813+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:29.514875404+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:29.560142016+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:29.761300130+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:38:30.015458980+00:00,BTC-USD,0.0,0,0.5
